id,firstName,gender,email,jobTitle,industry,city,latitude,longitude
57465689d885501600142d458,Felix,male,Felix@gmail.com,Web Developer/Graphic Designer,"Information Services,Computer Software,Financial Services,Graphic Design,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d277,Flavio,male,Flavio@gmail.com,Principal Engineer,"Information Technology and Services,Broadcast Media,Online Media,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d308,Francesco,male,Francesco@gmail.com,Project Manager,"Computer Software,Financial Services,Hospital & Health Care,Information Technology and Services,Writing and Editing","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d149,Frank,male,Frank@gmail.com,Founder,"Information Technology and Services,Apparel & Fashion,Health, Wellness and Fitness,Computer Software,Consumer Goods","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d87,Frankie,male,Frankie@gmail.com,Credit Repair Specialist,"Broadcast Media,Computer Software,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d349,Gerald,male,Gerald@gmail.com,Senior Software Engineer,"Computer Software,Airlines/Aviation","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d102,Giancarlo,male,Giancarlo@gmail.com,Data Scientist,"Computer & Network Security,Computer Software,Design,Graphic Design,Telecommunications","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d45,Gloria,female,Gloria@gmail.com,CEO & Founder,"Apparel & Fashion,Computer Hardware,Computer Software,Consumer Electronics,Cosmetics","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d79,Gowtham,male,Gowtham@gmail.com,Computational Biologist,"Research,Computer Software,Medical Practice","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d465,Gustavo,male,Gustavo@gmail.com,manager,"Internet,Computer Software,Marketing and Advertising,Sports,E-Learning","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d172,Haley,female,Haley@gmail.com,Growth Marketing Manager,"Marketing and Advertising,Staffing and Recruiting,Architecture & Planning,Computer Software,Non-Profit Organization Management","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d76,Hamid,male,Hamid@gmail.com,Cognitive Technical Lead,"Computer & Network Security,Computer Networking,Computer Software,Program Development,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d433,Han,male,Han@gmail.com,Tech Lead - Enterprise solution platform,"Financial Services,Computer & Network Security,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d162,Harrison,male,Harrison@gmail.com,Game Developer,"Computer Games,Graphic Design,Photography,Computer Software,Sports","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d107,Harshad,male,Harshad@gmail.com,Data Scientist,"Banking,Hospital & Health Care,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d107,Harshad,male,Harshad@gmail.com,Bank Teller,"Banking,Hospital & Health Care,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d295,helen,female,helen@gmail.com,Product Manager,"Hospitality,Computer Software,Retail,Recreational Facilities and Services,Program Development","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d108,Henry,male,Henry@gmail.com,Dedicated Technical Account Manager,"Information Technology and Services,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d110,Henry,male,Henry@gmail.com,Designer,"Program Development,Graphic Design,Design,Computer Software,Consumer Goods","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d175,Henry,male,Henry@gmail.com,Head of Business Development,"Computer Games,Computer Software,Design,Market Research,Writing and Editing","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d293,Hua Szu,female,Hua Szu@gmail.com,Product Manager,"Commercial Real Estate,Computer Software,Insurance,Real Estate,Market Research","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d371,Humza,male,Humza@gmail.com,Software Engineer,"Computer & Network Security,Computer Software,Program Development,Computer Hardware,Computer Networking","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d259,Ian,male,Ian@gmail.com,Owner,"Computer Software,Computer Games,Consumer Goods,Consumer Electronics","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d439,Ian,male,Ian@gmail.com,Treasury Summer Intern,"Information Technology and Services,Banking,Computer Software,Computer Hardware,Financial Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d476,Ibrahim,male,Ibrahim@gmail.com,Data Scientist,"Computer Software,Financial Services,Information Technology and Services,Logistics and Supply Chain,Management Consulting","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d452,Ieshaan,male,Ieshaan@gmail.com,Visual Designer - Front End Dev,"Animation,Design,Computer Games,Computer Software,Online Media","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d138,Igor,male,Igor@gmail.com,Enterprise Customer Success Manager,"Research,Market Research,Computer Software,Consumer Services,Design","Brooklyn, NY 11201, USA",40.68951,-73.986069
57465689d885501600142d194,Ilyes,male,Ilyes@gmail.com,Ingénieur logiciels,"Computer & Network Security,Information Technology and Services,Computer Software,Computer Networking,Computer Hardware","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d82,Immanuel,male,Immanuel@gmail.com,Consultant,"Health, Wellness and Fitness,Automotive,Computer Software,Construction,Farming","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d329,Indranil,male,Indranil@gmail.com,Sales and Operations,"Computer Software,Fund-Raising,Human Resources,Internet","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d207,Isaac,male,Isaac@gmail.com,Junior Developer,"Program Development,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d235,Isaac,male,Isaac@gmail.com,Marketing Manager,"Internet,Information Technology and Services,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d321,Jace,male,Jace@gmail.com,Researcher PhD Student,"Medical Practice,Consumer Electronics,Computer Hardware,Computer Software,Graphic Design","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d425,Jackie,female,Jackie@gmail.com,Student Worker,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d43,Jacob,male,Jacob@gmail.com,CEO & Founder,"Computer Software,Mechanical or Industrial Engineering,Venture Capital & Private Equity,Consumer Goods,Design","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d78,Jacqueline,,Jacqueline@gmail.com,Community Support Specialist,"Information Technology and Services,Arts and Crafts,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d323,Jade,male,Jade@gmail.com,Sales Associate,"Computer Software,Hospital & Health Care,Environmental Services,Mental Health Care","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d392,Jagpreet,male,Jagpreet@gmail.com,Software Engineer,"Computer Software,Computer Games,Computer & Network Security,Graphic Design,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d475,Jake,male,Jake@gmail.com,Data Scientist,"Computer Software,Information Technology and Services,Internet","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d451,James H.,male,James H.@gmail.com,Vising Assistant Professor,"Hospital & Health Care,Computer Software,Research","New York, NY, USA",34.0522342,-118.2436849
57465689d885501600142d273,James,male,James@gmail.com,President,"Broadcast Media,Computer Software,E-Learning,Internet,Online Media","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d39,James,male,James@gmail.com,CEO,"Computer Software,Design,E-Learning,Professional Training & Coaching,Internet","Los Angeles, CA, USA",40.7127753,-74.0059728
57465689d885501600142d423,James,male,James@gmail.com,Student,"Computer Software,Photography,Financial Services,Management Consulting,Airlines/Aviation","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d437,Jamie,female,Jamie@gmail.com,Technology Intern,"Computer Software,Higher Education,Performing Arts,Telecommunications","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d427,Janna,female,Janna@gmail.com,Student/self employed,"Computer Networking,Computer & Network Security,Computer Software,Computer Hardware,Internet","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d346,Jaques,male,Jaques@gmail.com,Senior Software Architect,"Computer & Network Security,Computer Software,Financial Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d160,Jarrett,male,Jarrett@gmail.com,Full Stack Engineer,Computer Software,"Winnetka, Los Angeles, CA, USA",34.2048586,-118.5739621
57465689d885501600142d481,Jasmine,female,Jasmine@gmail.com,IT specialist,"Apparel & Fashion,Computer Hardware,Computer Software,Cosmetics,Information Technology and Services","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d132,Jason,male,Jason@gmail.com,Electrical Engineer,"Consumer Electronics,Electrical/Electronic Manufacturing,Computer Hardware,Computer Software,Hospital & Health Care","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d220,Jason,male,Jason@gmail.com,Manager,"Law Practice,Computer Software,Financial Services,Legal Services","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d275,Jason,male,Jason@gmail.com,Principal,"Computer Software,Internet,Consumer Goods,Consumer Services,Venture Capital & Private Equity","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d373,Jason,male,Jason@gmail.com,Software Engineer,"Computer Software,Computer & Network Security,Information Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d428,Jason,male,Jason@gmail.com,System Administrator Team Lead,"Leisure, Travel & Tourism,Computer & Network Security,Computer Software,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d430,Jason,male,Jason@gmail.com,Systems Administrator,"Computer Networking,Computer Software,Information Services,Information Technology and Services,Computer Hardware","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d487,Jason,male,Jason@gmail.com,Product Marketing Manager,"Information Technology and Services,Marketing and Advertising,Computer Software,Information Services,Government Administration","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d240,Jay,male,Jay@gmail.com,Music Producer,"Music,Computer Games,Computer Software,Consumer Services,Internet","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d124,Jeff,male,Jeff@gmail.com,Director of Sales,"Computer Software,Hospitality,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d2,Jefferson,male,Jefferson@gmail.com,.NET Developer,"Banking,Information Technology and Services,Transportation/Trucking/Railroad,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d145,Jeffrey,male,Jeffrey@gmail.com,Field Technician,"Information Technology and Services,Computer & Network Security,Computer Hardware,Computer Networking,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d263,Jenell,female,Jenell@gmail.com,Owner/Founder,"Apparel & Fashion,Computer Software,Financial Services,Environmental Services,Retail","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d316,Jenna,female,Jenna@gmail.com,Research Assistant,"Higher Education,Computer Software,Health, Wellness and Fitness,Media Production,Non-Profit Organization Management","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d333,Jenna,female,Jenna@gmail.com,Senior Account Executive,"Public Relations and Communications,Computer & Network Security,Information Technology and Services,Computer Software","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d342,Jenna,female,Jenna@gmail.com,"Senior Manager, Salesforce Developer","Non-Profit Organization Management,Design,Primary/Secondary Education,Program Development,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d337,Jennifer,female,Jennifer@gmail.com,Senior Data Associate,"Computer Software,Internet,Market Research,Venture Capital & Private Equity","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d493,Jennifer,female,Jennifer@gmail.com,Senior Solution Architect,"Computer Games,Computer Networking,Computer Software,Computer Hardware,Computer & Network Security","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d121,Jeremy,male,Jeremy@gmail.com,Director of Logistics,"Consumer Electronics,Logistics and Supply Chain,Research,Computer Networking,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d119,Jerry,male,Jerry@gmail.com,Director of Accounting Systems & Mobile Technology,"Computer Software,Computer Hardware,Construction","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d208,Jerry,male,Jerry@gmail.com,Junior Software Engineer,"Computer Software,Biotechnology,Electrical/Electronic Manufacturing,Events Services,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d176,Jessica,female,Jessica@gmail.com,Head of Delivery,"Marketing and Advertising,Computer Software,Graphic Design,Insurance,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d3,Jillian,female,Jillian@gmail.com,3D Artist,"Computer Software,Entertainment","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d59,Jimmy,male,Jimmy@gmail.com,Chief Technology Officer,"Graphic Design,Computer Software,Design,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d300,Joanna,female,Joanna@gmail.com,Product Marketing Manager,"Computer Software,Sports,Marketing and Advertising","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d115,João,male,João@gmail.com,Director,"Computer Software,Executive Office,Information Technology and Services,Information Services,Wireless","Los Angeles, CA, EUA",34.0522342,-118.2436849
57465689d885501600142d188,Joaquin,male,Joaquin@gmail.com,IT Engineer,"Broadcast Media,Computer Software,Information Technology and Services,Motion Pictures and Film,Computer Hardware","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d146,Joe,male,Joe@gmail.com,FinTech Marketing Consultant,"Financial Services,Information Technology and Services,Marketing and Advertising,Computer Software,Computer Hardware","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d262,Joe,male,Joe@gmail.com,Owner/Founder,"Construction,Computer Software,Computer Hardware,Computer & Network Security,Computer Networking","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d168,Joel,male,Joel@gmail.com,Graduate Student Researcher,"Information Technology and Services,Automotive,Banking,Computer Software,Insurance","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d482,John,male,John@gmail.com,Information Technology Specialist,"Information Technology and Services,Government Administration,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d67,Jon,male,Jon@gmail.com,Cloud Business Analyst,"Automotive,Computer & Network Security,Computer Software,Food & Beverages,Entertainment","Woodland Hills, Los Angeles, CA, USA",34.165357,-118.6089752
57465689d885501600142d161,Jonah,male,Jonah@gmail.com,Full Stack Engineer,"Computer Software,Computer Networking,Computer Hardware,Design,Internet","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d14,Jonathan,male,Jonathan@gmail.com,Actuarial Analyst,"Insurance,Computer Software,E-Learning,Financial Services,Banking","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d345,Jonathan,male,Jonathan@gmail.com,Senior Product Marketer,"Information Technology and Services,Computer Software,Consumer Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d380,Jonathan,male,Jonathan@gmail.com,Software Engineer,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d448,Jonathan,male,Jonathan@gmail.com,"Vice President, Client Services","Hospital & Health Care,Pharmaceuticals,Marketing and Advertising,Information Technology and Services,Computer Software","New York Times Bldg, 620 8th Ave, New York, NY 10018, USA",40.756098,-73.9901882
57465689d885501600142d391,Jordan M.,male,Jordan M.@gmail.com,Software Engineer,"Program Development,Computer Software,Professional Training & Coaching","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d325,Jordan,male,Jordan@gmail.com,Sales Coordinator & Salesforce Adminstrator,"Automotive,Oil & Energy,Business Supplies and Equipment,Computer Software,Information Services","Dallas, TX, USA",38.9071923,-77.0368707
57465689d885501600142d469,Jordan,male,Jordan@gmail.com,Associate,"Computer Software,Information Technology and Services,Higher Education,Civic & Social Organization,E-Learning","Washington, DC, USA",32.7766642,-96.7969879
57465689d885501600142d372,Jorge,male,Jorge@gmail.com,Software Engineer,Computer Software,"Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d483,Jose,male,Jose@gmail.com,Ingeniero de sistemas,"Animation,Computer & Network Security,Computer Software,Events Services,Internet","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d182,Joseph (Joe),male,Joseph (Joe)@gmail.com,I.T. Service Desk Consultant,"Computer Hardware,Computer Software,Computer Games,Computer & Network Security,Consumer Electronics","Philadelphia, PA, USA",34.164976,-118.37604
57465689d885501600142d141,Joseph,male,Joseph@gmail.com,Executive Administrator,"Computer Networking,Computer Software,Consumer Services,Executive Office,Information Technology and Services","Los Angeles, CA 91601, USA",39.9525839,-75.1652215
57465689d885501600142d417,Jude,male,Jude@gmail.com,Student,"Broadcast Media,Computer Games,Computer Software,Consumer Electronics,Entertainment","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d434,Jules,female,Jules@gmail.com,Technical Designer,"Motion Pictures and Film,Apparel & Fashion,Design,Graphic Design,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d169,Julia,female,Julia@gmail.com,Graphic Designer & Multimedia Specialist,"Marketing and Advertising,Graphic Design,Computer Software","Miami, FL, USA",40.7127753,-74.0059728
57465689d885501600142d38,Julia,female,Julia@gmail.com,C++ Developer,"Computer Software,Music,Internet","New York, NY, USA",25.7616798,-80.1917902
57465689d885501600142d17,Julian,male,Julian@gmail.com,Affiliate Marketer,"Computer Software,Computer Networking,Electrical/Electronic Manufacturing,Financial Services,Marketing and Advertising","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d165,Justine,female,Justine@gmail.com,Global Marketing,"Computer Software,Information Technology and Services,Internet,Marketing and Advertising,Online Media","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d95,Kabir,male,Kabir@gmail.com,Customer Support Specialist,"Apparel & Fashion,Computer Software,Design,Hospitality,Sports","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d21,Kadir,male,Kadir@gmail.com,Analyst,"Hospital & Health Care,Computer Games,Computer Software,Consumer Goods,Mining & Metals","New York, Birleşik Devletler",40.7127753,-74.0059728
57465689d885501600142d471,Karen,female,Karen@gmail.com,Au pair,"Graphic Design,Animation,Computer Games,Computer Software,Education Management","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d156,Karin,female,Karin@gmail.com,Freelance Consultant and Creative,"Computer Software,Graphic Design,Health, Wellness and Fitness,Market Research,Photography","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d185,Kaseem,male,Kaseem@gmail.com,IT Consultant,"Information Technology and Services,Wholesale,Computer Software,Computer & Network Security,Telecommunications","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d50,Kat,female,Kat@gmail.com,CMO | Chief Marketing Officer,"Market Research,Marketing and Advertising,Consumer Services,Computer Software,Glass, Ceramics & Concrete","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d125,Katie,female,Katie@gmail.com,Director of Sales Development,"Computer Software,Graphic Design,Marketing and Advertising,Internet","New York, NY 10010, USA",40.7388319,-73.9815337
57465689d885501600142d402,Katsiaryna,female,Katsiaryna@gmail.com,Software QA Engineer,"Computer Software,Internet,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d159,Kayla,female,Kayla@gmail.com,Front End Developer,"Alternative Medicine,Computer Software,Cosmetics,E-Learning,Health, Wellness and Fitness","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d457,Kazmuir,female,Kazmuir@gmail.com,Web Developer Intern,"Computer Games,Computer Software,Graphic Design,Information Technology and Services,Media Production","Philadelphia, PA, USA",39.9525839,-75.1652215
57465689d885501600142d200,Keely,female,Keely@gmail.com,Internal Sales Consultant,"Marketing and Advertising,Information Technology and Services,Computer Networking,Computer Software,Consumer Goods","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d123,Keivn,male,Keivn@gmail.com,Director of Product Management,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d462,Kelvin,male,Kelvin@gmail.com,application developer,"Banking,Computer & Network Security,Computer Hardware,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d158,Kendra,female,Kendra@gmail.com,Freelance Web Designer,"Graphic Design,Religious Institutions,Computer Software,Computer Games,Fine Art","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d436,Kendra,female,Kendra@gmail.com,Technician,"International Affairs,Internet,Computer Hardware,Computer Software,Consumer Electronics","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d206,Kenneth,male,Kenneth@gmail.com,Junior Business Analyst,"Recreational Facilities and Services,Computer Software,Information Technology and Services","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d490,Kenneth,male,Kenneth@gmail.com,Self Employed,Computer Software,"Washington, NJ 07882, USA",40.7584326,-74.9793378
57465689d885501600142d116,Kent,male,Kent@gmail.com,Director,"Financial Services,Management Consulting,Computer Software","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d374,Kerran,male,Kerran@gmail.com,Software Engineer,"Computer Software,Financial Services,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d327,Kevin,male,Kevin@gmail.com,Sales Engineer,"Computer Software,Food & Beverages,Research,Program Development,Online Media","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d152,Kia,male,Kia@gmail.com,Founder,"Computer Games,Computer Software,Real Estate,Retail","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d479,Kilof,male,Kilof@gmail.com,Front End Supervisor,"Computer Hardware,Computer Games,Computer Software,Research,Renewables & Environment","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d128,Kim,female,Kim@gmail.com,"Director, Emerging Technology & Innovation","Computer Software,Consumer Goods,Consumer Services,Health, Wellness and Fitness,Leisure, Travel & Tourism","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d229,Kirill,male,Kirill@gmail.com,"Manager, Professional Services","Computer & Network Security,Computer Software","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d44,Kizz,male,Kizz@gmail.com,CEO & Founder,"Computer & Network Security,Computer Games,Computer Networking,Computer Software,Market Research","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d72,Krish,male,Krish@gmail.com,Co-Founder,"Computer Software,Design,Graphic Design,Market Research,Tobacco","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d63,Kristen,female,Kristen@gmail.com,Client Experience Manager of Product,"Information Technology and Services,Management Consulting,Food Production,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d251,Kristi,female,Kristi@gmail.com,OnCore Enterprise Administrator,"Information Technology and Services,Hospital & Health Care,Computer & Network Security,Computer Software,E-Learning","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d290,Kristi,female,Kristi@gmail.com,Product Manager,"Information Technology and Services,Computer Software","Sherman Oaks, Los Angeles, CA, USA",34.1489719,-118.451357
57465689d885501600142d155,Kristina,female,Kristina@gmail.com,Founder and CEO,"Financial Services,Banking,Capital Markets,Computer Software","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d386,Kristy,female,Kristy@gmail.com,Software Engineer,"Biotechnology,Computer Software,Computer Networking,Information Technology and Services,Non-Profit Organization Management","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d97,Kyle,male,Kyle@gmail.com,Data Analyst,"Capital Markets,Computer Software,Financial Services,Information Technology and Services,Investment Management","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d143,Laura,female,Laura@gmail.com,"Executive Assistant, Engineering","Computer & Network Security,Information Technology and Services,Computer Software","Miami, FL, USA",25.7616798,-80.1917902
57465689d885501600142d501,Laura,female,Laura@gmail.com,consultant,"Computer Software,Hospital & Health Care,Apparel & Fashion,Food & Beverages,Leisure, Travel & Tourism","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d484,Laureen,female,Laureen@gmail.com,Lead Android Developer,"Aviation & Aerospace,Computer Software,Environmental Services,Fishery,Information Technology and Services","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d178,Lauren,female,Lauren@gmail.com,Health Informaticist,"Biotechnology,Information Technology and Services,Hospital & Health Care,Computer Software,Information Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d6,Lenny,male,Lenny@gmail.com,Account Executive,"Telecommunications,Hospital & Health Care,Computer Software,Financial Services","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d370,Leo,male,Leo@gmail.com,Software Engineer,"Computer Software,Photography","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d283,Leonor,female,Leonor@gmail.com,Product Lead | Creative Director,"Information Technology and Services,Design,Computer Software,Internet,Management Consulting","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d209,Lexi,female,Lexi@gmail.com,Laboratory Technician,"Hospital & Health Care,Medical Practice,Biotechnology,Computer Software,Pharmaceuticals","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d187,Li,male,Li@gmail.com,IT Engineer,"Information Technology and Services,Logistics and Supply Chain,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d94,Lia,female,Lia@gmail.com,Customer Support Engineer,"Computer Software,E-Learning,Furniture,Hospitality,Leisure, Travel & Tourism","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d340,LIANG,male,LIANG@gmail.com,Senior Internal Auditor,"Education Management,Computer Software,Financial Services,Chemicals,Consumer Goods","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d305,Liesel,female,Liesel@gmail.com,Project Management Intern,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d489,Lieza,female,Lieza@gmail.com,Research Assistant,"Research,Computer Software,Biotechnology","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d98,Lillian,female,Lillian@gmail.com,Data Analyst,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d10,Lindsay,female,Lindsay@gmail.com,Account Manager,"Computer Software,Health, Wellness and Fitness","Dallas, TX, USA",32.7766642,-96.7969879
57465689d885501600142d42,Lindsey,female,Lindsey@gmail.com,CEO & Co-founder,"Health, Wellness and Fitness,Computer & Network Security,Computer Software,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d317,Lisa,female,Lisa@gmail.com,Research Associate,"Biotechnology,Computer Software,Non-Profit Organization Management,Research,Hospital & Health Care","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d463,Lisa,female,Lisa@gmail.com,iOS Development Fellowship,Computer Software,"New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d287,Liza,female,Liza@gmail.com,Product Manager,"Information Technology and Services,Primary/Secondary Education,Computer Software,Consumer Goods,Political Organization","Brooklyn, NY, USA",40.6781784,-73.9441579
57465689d885501600142d494,Logan,male,Logan@gmail.com,Social Media Strategist,"Higher Education,Marketing and Advertising,Computer Software","Washington, DC, USA",38.9071923,-77.0368707
57465689d885501600142d22,Lucy,female,Lucy@gmail.com,"Analyst, Business Analysis & Reporting","Computer Software,Health, Wellness and Fitness,Management Consulting,Internet,Information Technology and Services","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d164,Luke,male,Luke@gmail.com,General Partner,"Venture Capital & Private Equity,Management Consulting,Automotive,Renewables & Environment,Computer Software","Los Angeles, CA, USA",34.0522342,-118.2436849
57465689d885501600142d15,M,female,M@gmail.com,Admin Assistant,"Financial Services,Fine Art,Computer Software,E-Learning,Internet","New York, NY, USA",40.7127753,-74.0059728
57465689d885501600142d51,Mac,male,Mac@gmail.com,CNC Machinist,"Mechanical or Industrial Engineering,Computer Hardware,Graphic Design,Internet,Computer Software","New York, NY, USA",40.7127753,-74.0059728
